
example dataset\1\spine_13.off,1.3444081151885623,4.356125992567169,5.728965699315612,5.818322129932373,5.243597814829105,4.140858227899517,3.296033792977394,2.7862959728681393,2.221725797607686,1.8643000751406331,1.785097784366687,1.6409089985987295,1.4845352450193932,1.4357953737738864,1.393147986434072,1.6551247943786667,1.4662577933023282,1.4276720618996392,1.4215795779939469,1.4175179220568215,1.3119148676915604,1.500781868767895,1.4500111695538258,1.3972096423711975,1.4256412339310724,1.4662577933023282,1.3119148676915566,1.3220690075343706,1.3667472228427595,1.3098840397229938,1.2692674803517383,1.149448630206534,1.149448630206534,1.0844621352125252,1.2469283726975477,1.037753091935587,1.0905546191182134,1.0519688877155207,0.9483966613188188,0.9971365325643256,0.9524583172559443,0.9098109299161311,0.9382425214760048,0.8427936069535542,0.8895026502304982,0.8773176824191216,0.8346702950793031,0.7493755203996705,0.7838995958652335,0.8895026502304982,0.816392843362238,0.7818687678966707,0.743283036493978,0.7574988322739173,0.6986048211855967,0.6254950143173366,0.6722040575942806,0.6295566702544692,0.5726934871347042,0.6356491541601506,0.6214333583802111,0.5442618955748253,0.538169411669137,0.4630287768323141,0.45490546495806305,0.3574257224670495,0.36351820637273785,0.36961069027842625,0.4000731098068679,0.33102495887573335,0.29447005544160654,0.29650088341016606,0.30868585122154274,0.27213094778741265,0.22136024857334316,0.16855872139071085,0.19902114091915254,0.1868361731077759,0.14621961373652026,0.15637375357933414,0.15028126967364583,0.1177880221766413,0.09138725858532516,0.07717146280538655,0.07717146280538568,0.06295566702544622,0.05686318311975788,0.0548323551511951,0.05280152718263231,0.02843159155987894,0.020308279685627813,0.0324932474970045,0.01421579577993947,0.022339107654190594,0.008123311874251126,0.014215795779939627,0.004061655937125563,0.0,0.0020308279685627814,0.0020308279685627814

example dataset\39\spine_3.off,2.0345496675018366,4.656858127837538,6.646195580506001,5.076954957330972,4.656858127837537,4.470357741649871,3.543507337565696,3.340052370815517,2.733455155134413,2.612889248912079,2.4056665975924507,2.1946762617033713,1.9007968652864367,1.9723828721059455,1.9271706572725766,1.795301697341897,1.7896501704877252,1.791534012772454,1.6916903716820815,1.814140120189136,1.689806529397362,1.5372153043347196,1.5466345157583394,1.505189985494417,1.5390991466194437,1.314921914737297,1.3356441798692602,1.2301490119247205,1.132189213119083,1.120886159410733,1.1416084245426963,1.126537686264905,1.054951679445396,0.9852495149106109,1.0907446828551504,0.9475726692161376,0.9362696155077889,0.8722189778271755,0.8627997664035558,0.8213552361396297,0.7686076521673598,0.7855622327298796,0.6970216453478508,0.6781832225006117,0.6631124842228203,0.6668801687922682,0.6103649002505505,0.6122487425352778,0.6781832225006117,0.5387788934310415,0.525591997437974,0.5839911082644156,0.5331273665768697,0.5237081551532501,0.5368950511463175,0.48791515174349565,0.4219806717781584,0.47661209803515736,0.39372303750729953,0.4087937757850909,0.4125614603545388,0.4219806717781584,0.3899553529378517,0.35227850724337323,0.3202531884030666,0.2957632387016556,0.26185407757662504,0.2486671815835576,0.23548028559049017,0.21664186274325092,0.24866718158356035,0.1883842284723921,0.19780343989601173,0.16954580562515292,0.17519733247932465,0.1412881713542941,0.14693969820846586,0.13940432906957018,0.1149143793681592,0.13752048678484624,0.09984364109036784,0.08854058738202429,0.0791213759584047,0.07723753367368162,0.04897989940282195,0.054631426256993715,0.054631426256993715,0.03390916112503058,0.04709605711809803,0.03202531884030666,0.01507073827779137,0.0263737919861349,0.018838422847239213,0.028257634270858818,0.011303053708343527,0.015070738277791538,0.005651526854171763,0.005651526854171763,0.0,0.005651526854171763

example dataset\3_full_res (2)\spine_1.off,4.840302305267556,7.627891078956363,5.926474497740307,4.705480232425657,4.012380843872242,3.9782006000531713,3.3306748699251805,2.9338042611370643,2.890129505146027,2.8103756029015203,2.7667008469104872,2.478067676882763,2.5217424328737965,2.419201701416579,2.0982871900041813,2.164748775207928,2.1039838973073546,1.881812312483388,1.8248452394515953,1.7754737761573793,1.606471459496414,1.6197637765371602,1.648247313053054,1.460255972048159,1.3767042649348666,1.3311306065094364,1.2114997531426823,1.1013634119478932,0.9627435342372153,0.96274353423721,0.9209676806805658,0.941855607458888,0.8260225589609199,0.7462686567164172,0.7975390224450261,0.7177851202005274,0.7462686567164172,0.7500664615852031,0.681705973947058,0.6285367057840563,0.6380312179560209,0.6076487790057375,0.5715696327522687,0.48422012077019444,0.5525806084083394,0.518400364589267,0.518400364589267,0.44624207208233846,0.4728267061638369,0.4481409745167289,0.47852341346701566,0.37218487714101217,0.3550947552314759,0.3930728039193343,0.3664881698378334,0.3247123162811892,0.2772397554213662,0.3152178041092281,0.34749914549390426,0.30382438950286705,0.29053207246211665,0.3171167065436175,0.2601496335118299,0.2981276821996883,0.19178914587368484,0.2183737799551857,0.22596938969275737,0.19368804830807776,0.187991341004899,0.22407048725836445,0.2126770726520093,0.14621548744825477,0.1974858531768636,0.18229463370172022,0.15381109718582645,0.1386198777106831,0.1500132923170406,0.14241768257946893,0.13102426797311142,0.10443963389161057,0.117731950932361,0.13102426797311142,0.11393414606357515,0.09304621928525407,0.11013634119478931,0.08165280467889553,0.08165280467889553,0.0588659754661805,0.055068170597394654,0.028483536515893786,0.03607914625346546,0.03987695112225131,0.0588659754661805,0.028483536515893786,0.022786829212715028,0.026584634081501163,0.011393414606357514,0.005696707303178757,0.0037978048687858385,0.007595609737571677

example dataset\3_full_res (4)\spine_2.off,5.632491161507287,9.937052686039493,8.619470552729155,7.736483573337932,6.439596447357074,5.6514615848926475,4.475295335000427,4.226955247046652,3.6371475381564218,3.3180995084935727,3.043890661377944,2.8334914201948793,2.467879624040698,2.1712511856514594,2.055704061395192,1.9039406743123204,1.7470035353970839,1.6504268345261737,1.3934638268517707,1.1968612572216943,1.2158316806070557,1.0864878847977915,1.0657928774683099,0.9640424247650273,0.8398723807881341,0.803656117961541,0.7501940156937132,0.734672760196602,0.6812106579287778,0.6691385703199096,0.612227300163835,0.5725618694489949,0.5311718547900314,0.529447270845908,0.48115892041045055,0.4466672415279834,0.4259722341984992,0.363887212210054,0.3569888764335601,0.34664137276881923,0.3173234457187201,0.31387427783047483,0.29490385444511485,0.32249719755109046,0.2742088471156331,0.25696300767439834,0.2276450806242992,0.21039924118306555,0.21039924118306438,0.21039924118306438,0.17590756230059482,0.20350090540657048,0.17418297835647134,0.16211089074760698,0.1672846425799774,0.18453048202121222,0.1707338104682244,0.19315340174183177,0.13279296369750784,0.1448650513063722,0.15176338708286613,0.11554712425627306,0.09657670087091481,0.10519962059153219,0.1465896352504957,0.10692420453565568,0.12934379580926092,0.09140294903854437,0.09140294903854437,0.08450461326205046,0.06380960593256942,0.07760627748555654,0.06036043804432175,0.08105544537380349,0.05346210226782784,0.04483918254721045,0.06036043804432175,0.04828835043545741,0.05346210226782784,0.046563766491333924,0.04828835043545741,0.04483918254721045,0.027593343105975658,0.03794084677071695,0.018970423385358266,0.022419591273605224,0.013796671552987829,0.012072087608864352,0.015521255497111308,0.020695007329481742,0.008622919720617394,0.010347503664740871,0.013796671552987829,0.013796671552987829,0.0017245839441234786,0.003449167888246996,0.0051737518323704355,0.0051737518323704355,0.0,0.0034491678882469573

example dataset\34-1\spine_1.off,8.190472749607096,11.73654641689398,7.525696840507977,5.648788771067795,4.261430352078327,3.054717560561448,2.480264465198618,2.254457430857887,1.8389724876709368,1.873295156890726,1.6113589970554771,1.5246490958686354,1.3945842440883705,1.3801325938905635,1.445165019780699,1.497552251747745,1.5264555521433592,1.5607782213631547,1.4957457954730193,1.3548422060444014,1.443358563505973,1.3024549740773514,1.3295518181982395,1.1308416279783968,1.2085192477916062,1.183228859945444,1.112777065231135,1.0369059016926485,1.0170348826706697,0.9971638636486795,0.8851635746156756,0.9194862438354672,0.8652925555936911,0.7261954224397992,0.756905179110139,0.6810340155716562,0.7605180916595907,0.7243889661650733,0.6593565402749422,0.6774211030222007,0.6394855212529575,0.6033563957584435,0.5744530953628262,0.5618079014397451,0.5654208139891969,0.5274852322199537,0.47690445652762936,0.5292916884946824,0.494969019274888,0.523872319670502,0.5437433386924865,0.494969019274888,0.5148400382968725,0.4389688747583861,0.4805173690770811,0.44077533103311195,0.4136784869122239,0.4028397492638732,0.3811622739671583,0.38296873024188416,0.39742038043969113,0.4154849431869498,0.37212999259352897,0.37754936141770656,0.32696858572538223,0.3143233918023012,0.3450331484726409,0.30348465415394593,0.3179363043517529,0.2998717416044942,0.26193615983525387,0.26916198493415444,0.22038766551655598,0.19871019021984557,0.21135538414292662,0.2312264031649112,0.20412955904402313,0.22761349061545946,0.21135538414292662,0.18245208374731273,0.1427100457033436,0.1427100457033436,0.12464548295608494,0.11922611413190866,0.11741965785718146,0.08309698863738997,0.07406470726376062,0.07948407608793823,0.0578066007912278,0.07225825098903474,0.0632259696154054,0.04696786314287259,0.02709684412088803,0.025290387846162162,0.0289033003956139,0.012645193923081222,0.009032281373629342,0.005419368824177605,0.009032281373629342,0.005419368824177605

example dataset\26-1\spine_7.off,5.551529790660226,7.298711755233494,6.368760064412239,5.475040257648952,4.68599033816425,3.659420289855074,2.8200483091787416,2.7234299516908225,2.592592592592594,2.0330112721417053,2.212157809983898,1.8438003220611925,1.8317230273751994,1.7149758454106265,1.8679549114331757,1.9122383252818018,1.9323671497584523,1.9182769726248021,1.9987922705313992,1.9424315619967776,1.8619162640901807,1.807568438003219,1.662640901771335,1.5358293075684408,1.4190821256038635,1.330515297906601,1.3627214170692419,1.1211755233494354,1.256038647343001,1.0708534621578092,0.9883252818035418,1.0487117552334935,0.9299516908212552,0.9017713365539445,0.925925925925925,0.8152173913043517,0.7830112721417062,0.8293075684380025,0.73671497584541,0.7890499194847014,0.7588566827697255,0.768921095008055,0.6863929146537836,0.628019323671497,0.5756843800322056,0.5958132045088562,0.5112721417069239,0.47705314009662053,0.4710144927536227,0.46698872785829265,0.4569243156199674,0.4629629629629625,0.4227053140096615,0.44082125603864697,0.3884863123993555,0.36433172302737493,0.3743961352657001,0.3341384863124028,0.3140096618357485,0.3381642512077292,0.2878421900161028,0.35024154589371953,0.25161030595813183,0.23550724637681136,0.2999194847020931,0.22141706924315602,0.20128824476650545,0.19524959742351028,0.20933977455716568,0.21537842190016085,0.16908212560386646,0.16304347826086943,0.1509661835748791,0.13285024154589362,0.15297906602254416,0.1429146537842189,0.13888888888888876,0.14090177133655382,0.08252818035426723,0.10064412238325272,0.0885668276972624,0.0845410628019323,0.06843800322061185,0.06843800322061261,0.06038647342995163,0.06038647342995163,0.03824476650563604,0.03824476650563604,0.03220611916264087,0.0442834138486312,0.02616747181964571,0.024154589371980652,0.028180354267310765,0.0221417069243156,0.020128824476650545,0.018115942028985692,0.01811594202898549,0.012077294685990326,0.0020128824476650545,0.006038647342995163

example dataset\28-1\spine_0.off,1.6453975532065979,4.966625413378239,5.404857067499849,4.193633467913733,4.027267747367566,3.5464302379841364,3.676276654020163,3.2623912029053153,2.8809673557994695,2.7551786402645595,2.639534175982472,2.227677575118182,2.2986873338878837,2.38389904441153,2.2013025218608657,2.0856580575787684,2.2013025218608595,1.9618981922944305,1.935523139037106,1.9476962405404838,1.9314654385359853,1.7914747712471328,1.6311956014526554,1.5216376879222575,1.4709164316581782,1.4729452819087412,1.414108624642414,1.3004930106108856,1.306579561362582,1.2152813000872396,1.1300695895635933,1.1767331453265424,1.0590598307938883,1.1199253383107783,1.093550285053459,0.9758769705208105,1.0205116760331912,0.9210980137556039,0.8703767574915288,0.8297997524802687,0.8338574529813947,0.7608188439611308,0.7527034429588745,0.6837225344397324,0.6512609304307243,0.6573474811824134,0.6614051816835393,0.6553186309318539,0.6127127756700272,0.5721357706587672,0.5985108239160862,0.5072125626407511,0.5072125626407511,0.5092414128913141,0.45649130637667595,0.4280874028687939,0.4118566008642898,0.4179431516159835,0.36519304510134076,0.3712795958530298,0.4057700501126008,0.3733084461035928,0.3692507456024668,0.30838523808557666,0.33881799184402167,0.32055833958895463,0.2880967355799466,0.25969283207206456,0.23940432956643448,0.23534662906530845,0.18665422305179846,0.20491387530686342,0.17245227129785537,0.16230802004504033,0.1440483677899733,0.1440483677899733,0.15622146929335132,0.1014425125281502,0.12578871553490625,0.08521171052364618,0.08521171052364618,0.07506745927083115,0.06695205826857914,0.032461604009008424,0.03043275375844506,0.044634705512386096,0.03043275375844506,0.02840390350788206,0.016230802004504035,0.01420195175394103,0.01420195175394103,0.004057700501126009,0.006086550751689012,0.0020288502505630044,0.006086550751689012,0.004057700501126053,0.006086550751689012,0.0,0.0,0.0020288502505630044

example dataset\26-1\spine_2.off,6.597708015657177,10.895571659880842,8.947856570197917,7.094461823841037,4.753745303632904,4.024334648578122,3.360948233851568,3.122003364092247,2.5749453728011584,2.5309292125823317,2.2322481253831774,2.092339616116204,1.8565387578010768,1.6616100482605742,1.686762139814192,1.809378586138052,1.5830097621555328,1.4965494474399914,1.4163771556128453,1.490261424551584,1.3865090468929333,1.2293084746828467,1.262320594846964,1.3079087607878919,1.1884363259082251,1.243456526181754,1.1601402229104103,1.0312357536981425,1.0296637479760475,0.9683555248141094,0.9463474447046979,0.881895210098564,0.7985789068272202,0.6901105120022631,0.6508103689497424,0.6712464433370569,0.5706380771226003,0.6288022888403308,0.5486299970131887,0.5046138367943654,0.47317372235234895,0.48574976812915827,0.5014698253501638,0.41815352207882,0.4150095106346184,0.4134375049125175,0.39771744769150924,0.3238331787527721,0.3474132645842828,0.363133321805291,0.2971090814770563,0.30811312153176207,0.29396507003285466,0.24680489836982983,0.3206891673085687,0.30496911008756045,0.2625249555908381,0.23894486975932835,0.2153647839278133,0.2263688239825191,0.19335670381840173,0.19335670381840173,0.17763664659739345,0.19492870954050256,0.1807806580415951,0.1336204863785703,0.13990850926697362,0.1336204863785703,0.13833650354487279,0.13676449782277197,0.11475641771336165,0.11161240626915872,0.11947243487966286,0.10532438338075541,0.07860028610504136,0.09117633188184797,0.10689638910285623,0.05973621743983143,0.08017229182714218,0.08488830899344467,0.06288022888403308,0.05973621743983143,0.0518761888293273,0.04873217738512618,0.04401616021882316,0.05502020027352895,0.0408721487746215,0.037728137330419846,0.03930014305252068,0.03144011444201654,0.026724097275714058,0.025152091553613233,0.017292062943109098,0.018864068665209923,0.01572005722100827,0.01729206294310929,0.018864068665209923,0.01572005722100827,0.01100404005470579,0.006288022888403308

example dataset\25-1\spine_4.off,4.220968683135577,7.125721325293393,6.308759644686509,4.664029912036136,3.7649398085110977,3.0906222308673206,2.911236465019773,2.5394972876007706,2.401175733212303,2.0121463614947355,1.8997600985541085,2.0424042015172157,1.9862110700468978,1.9343404871512229,1.9192115671399894,1.832760595647192,1.778728738464197,1.582052778318099,1.7311807041431613,1.6360846355010898,1.7052454126953283,1.5647625840195367,1.5885366011800546,1.5323434697097438,1.4891179839633435,1.4372474010676684,1.4005057381832315,1.3443126067129167,1.1800557608766185,1.0957660636711395,1.1411528237048554,1.0741533207979415,1.231926343772287,0.9034126520996771,0.8364131491927632,0.894767554950403,0.98121852644319,0.9207028463982356,0.8515420692040019,0.7737361948604892,0.7694136462858495,0.858025892065966,0.7110592405282148,0.752123451987291,0.7002528690916158,0.6872852233676969,0.6635112062071792,0.6051568004495479,0.6937690462296564,0.5835440575763464,0.6073180747368643,0.5446411204045901,0.5597700404158287,0.5619313147031485,0.490609263221595,0.5359960232553108,0.4646739717737574,0.4603514231991229,0.479802891784996,0.4560288746244782,0.4430612289005594,0.42144848602736135,0.3717391774190059,0.38902937171756435,0.37390045170632574,0.3522877088331277,0.3414813373965287,0.30473967451209205,0.3306749659599297,0.2247725258812594,0.22909507445590155,0.29609457736281286,0.21612742873198018,0.20748233158270096,0.23557889731785842,0.22044997730661978,0.1512892001123861,0.14912792582506632,0.1296764572391881,0.13616028010114753,0.14264410296310692,0.1123862629406297,0.08861224578011187,0.09509606864207233,0.08861224578011187,0.08212842291815248,0.06483822861959405,0.06267695433227426,0.043225485746396036,0.03458038859711683,0.047548034321035645,0.02593529144783762,0.019451468585878217,0.002161274287319802,0.019451468585878217,0.019451468585878432,0.002161274287319802,0.004322548574639604,0.004322548574639604,0.002161274287319802

example dataset\3_full_res (14)\spine_1.off,5.584418843962553,5.709911402253846,3.7421880882463676,3.2879050272318846,2.7307180684185424,2.484752654167609,2.2111788770925864,2.068117360640515,2.0229400396556496,2.1032552769620745,2.208669025926764,2.258866049243281,2.326632030720576,2.2940039655648397,2.301533519062324,2.1584720026102433,2.0555681048113827,2.1208242351228614,1.977762718670781,1.9878021233340846,1.8372110533845376,1.8020731370629708,1.6163441507918566,1.4908515925005674,1.55359787164621,1.4281053133549169,1.332730969053534,1.33524082021936,1.2900634992345015,1.280024094571191,1.3603393318776185,1.29257335040032,1.1470019827824198,1.094295108300077,1.111864066460858,0.9487237406821819,0.978841954672087,0.9462138895163508,0.941194187184699,0.9186055266922665,0.9738222523404353,0.8759380568732315,0.7956228195667989,0.7203272845920231,0.7178174334261972,0.7102878799287196,0.7529553497477594,0.6952287729337683,0.6048741309640333,0.6776598147729833,0.6274627914564661,0.647541600783073,0.5847953216374263,0.5672263634766452,0.5747559169741229,0.5571869588133419,0.5220490424917797,0.45679291218031237,0.47938157267274006,0.44173380518535216,0.5044800843309987,0.39153678186883484,0.41412544236126764,0.40659588886379,0.38400722837135726,0.38400722837135726,0.33130035388901413,0.3187510980598848,0.35639886554727274,0.3112215445624072,0.2836131817383258,0.26604422357754165,0.2760836282408451,0.19325853976859153,0.27357377707501923,0.25098511658258643,0.2258866049243278,0.20580779559772086,0.2108274979293726,0.1405516652862484,0.19827824210024328,0.203297944431895,0.12800240945711908,0.11545315362799105,0.15812062344702946,0.13553196295459669,0.1054137489646863,0.08533493963807938,0.08533493963807938,0.06274627914564661,0.05270687448234315,0.05521672564816902,0.05772657681399489,0.02760836282408451,0.02760836282408451,0.015059106994955353,0.010039404663303457,0.010039404663303457,0.0025098511658258643,0.010039404663303457

example dataset\1\spine_15.off,1.2131126643863264,5.770252182965434,5.999702564320467,4.557139518579107,3.987762646327731,3.0380930123860725,2.802269009326731,2.6471775478552777,2.4453461938855736,2.152159595487474,2.181903163440907,1.9949435934479178,1.7293760224351469,1.5679109392593835,1.4723066136947913,1.3703286664258842,1.2322335294992448,1.3214642333595386,1.2131126643863255,1.2003654209777126,1.0898893114364039,1.1217574199579332,1.1451273662070567,1.202489961545818,1.1493764473432608,1.1578746096156696,1.2874715842699005,1.1748709341604866,1.2428562323397623,1.4021967749474165,1.3575814230172714,1.340585098472454,1.3745777475620884,1.2577280163164706,1.3448341796086585,1.346958720176768,1.1260065010941374,1.1260065010941374,1.1493764473432608,1.0835156897320946,1.0070322292804172,0.9539187150778689,0.8689370923537777,0.885933416898595,0.8349444432641434,0.7095965497461167,0.7988272536064068,0.8052008753107178,0.7605855233805683,0.8795597951942885,0.8264462809917348,0.756336442244364,0.6947247657694018,0.7010983874737082,0.7754573073572834,0.6883511440650953,0.6458603327030524,0.6076186024772204,0.6054940619091116,0.5651277911151709,0.5842486562280901,0.5332596825936387,0.4971424929359021,0.52476152032123,0.43765535702904207,0.4440289787333485,0.4758970872548807,0.4121608702118163,0.3951645456669991,0.3909154645307949,0.3654209777135731,0.3760436805540799,0.33992649089634336,0.3972890862351013,0.4249081136204292,0.3186810852153219,0.3208056257834241,0.33992649089634336,0.3229301663515262,0.30168476067050476,0.24432216533174678,0.25282032760415535,0.25494486817225753,0.19758227283350177,0.1444687586309459,0.15509146147145667,0.13172151522233305,0.12109881238182231,0.09347978499649442,0.08498162272408584,0.0552380547706558,0.08498162272408584,0.06373621704306438,0.03824173022583863,0.04673989249824721,0.033992649089634716,0.029743567953430045,0.01062270284051073,0.0,0.004249081136204292

example dataset\1012-1\spine_0.off,5.135105081730234,7.810519292783276,5.94017569220505,4.6903146892027126,3.2647614811520063,2.662070499277217,2.439675303013453,2.310686089180475,1.9437340153452696,1.7813855220727217,1.839208273101302,1.7102190592683209,1.5901256532858878,1.9504058712331798,1.7035472033804102,1.7813855220727217,1.914822639830978,1.9459579673079097,1.9704214388969181,1.779161570110084,1.7124430112309605,1.5923496052485253,1.6990992994551302,1.6168130768375433,1.5056154787056586,1.4589124874902688,1.5234070944067595,1.3788502168353152,1.3588346491715841,1.2965639942177238,1.1609029244968299,1.1008562215056146,1.0830646058045137,1.0786167018792385,1.0118981430001102,0.9340598243077993,0.8962526409429549,0.8562215056154779,0.9051484487935052,0.7650394751473362,0.8384298899143771,0.8228622261759185,0.8050706104748131,0.7561436672967857,0.7494718114088729,0.6960969643055703,0.7116646280440336,0.6827532525297485,0.6004670299121533,0.6538418770154559,0.602690981874791,0.5315245190703876,0.49816523963082354,0.5248526631824748,0.5092849994440115,0.49149338374291074,0.3936394973868561,0.46925386411653985,0.5137329033692868,0.40253530523740655,0.43589458467697056,0.3891915934615809,0.29133770710552626,0.3647281218725672,0.38474368953630567,0.34026465028355357,0.2891137551428887,0.3069053708439895,0.27354609140442543,0.29133770710552626,0.22239519626376297,0.20905148448793487,0.21794729233848528,0.20905148448793487,0.16012454130990755,0.18681196486155882,0.21794729233848528,0.1779161570110084,0.1334371177582563,0.19570777271210926,0.16234849327254516,0.15567663738463236,0.12009340598243068,0.13343711775825778,0.09562993439341702,0.0911820304681418,0.08006227065495378,0.09562993439341702,0.06449460691649055,0.055598799065940126,0.06671855887912816,0.06004670299121534,0.046702991215389705,0.02223951962637605,0.04003113532747689,0.01556766373846341,0.02223951962637605,0.013343711775825629,0.006671855887912814,0.002223951962637605

example dataset\1005-3\spine_6.off,2.9884326624440587,4.560905822797192,4.33347191313492,3.4506370594996447,3.3308062898926405,2.7830084859749102,2.2718935707123795,2.52867379129882,2.196082267491625,2.247438311608909,2.4797632730918795,2.4797632730918795,2.609376146340268,2.6020395686092272,2.694969553202421,2.3672690812159134,2.2009733193123164,2.076251497884624,1.8855004768775507,1.7632241813602,1.861045217774086,1.636056834022155,1.521117116235845,1.5333447457875844,1.5651365826220915,1.362157932063289,1.3499303025115539,1.234990584725244,1.247218214276986,1.1518427037734453,1.2594458438287144,1.1396150742217104,1.063803771000953,1.0760314005526879,1.0344574600767886,1.0295664082561002,0.963537208676725,0.9659827345870721,0.9317453718422137,0.9121811645594377,0.8999535350077027,0.8926169572766665,0.8828348536352736,0.8485974908904153,0.7825682913110458,0.7801227654006987,0.7165390917316763,0.775231713580009,0.7409943508351464,0.6578464698833478,0.6554009439730007,0.6994204103592472,0.6015993739453664,0.6309456848695306,0.6138270034971015,0.5869262184832843,0.6113814775867545,0.5649164852901675,0.47198650069697445,0.49888728571079166,0.552688855738426,0.408402827027952,0.4181849306693401,0.3912841456555229,0.4353036120417692,0.41329387884864605,0.33748257562788847,0.3325915238071944,0.3325915238071944,0.24944364285539583,0.26411679831748086,0.2469981169450488,0.2592257464967839,0.24210706512435476,0.22743390966227264,0.2176518060208846,0.1785233914553323,0.19808759873810844,0.2176518060208846,0.12472182142769792,0.1662957619035972,0.15406813235186215,0.11493971778630983,0.13694945097943453,0.13450392506908598,0.1076031400552688,0.0953755105035337,0.046464992296593344,0.0831478809517986,0.05135604411728738,0.0415739404758993,0.039128414565552286,0.03423736274485825,0.02445525910347018,0.039128414565552286,0.02934631092416454,0.019564207282776143,0.014673155462082107,0.009782103641388071,0.007336577731041054

example dataset\1010-3\spine_2.off,4.769329073482428,5.7226837060702875,4.314376996805112,3.532268370607028,2.535463258785942,2.3309904153354646,2.0268370607028734,1.888817891373803,1.776357827476039,1.730351437699679,1.7175718849840262,1.7559105431309912,1.8402555910543117,2.080511182108624,1.9961661341853072,2.0166134185303495,2.0217252396166114,1.9680511182108664,1.9143769968051099,2.0217252396166114,1.9092651757188535,2.0728434504792315,1.7686900958466438,1.7993610223642207,1.6741214057507972,1.4977635782747591,1.4952076677316282,1.4900958466453662,1.4722044728434573,1.290734824281149,1.290734824281149,1.283067092651756,1.11182108626198,1.11182108626198,1.11182108626198,1.132268370607034,1.116932907348242,1.1399361022364207,0.9201277955271558,1.0504792332268362,0.9431309904153345,0.9686900958466498,0.9712460063897754,0.9942492012779544,0.8460063897763571,0.8076677316293922,0.8869009584664529,0.8281150159744448,0.7488817891373796,0.7284345047923316,0.7718849840255585,0.7028753993610217,0.5980830670926512,0.5980830670926512,0.6006389776357822,0.651757188498402,0.6261980830670921,0.5904153354632649,0.5392971246006385,0.5162939297124596,0.4856230031948877,0.3910543130990412,0.47284345047923276,0.4115015974440891,0.3910543130990412,0.4115015974440891,0.4089456869009581,0.437060702875399,0.3118210862619806,0.3731629392971243,0.31948881789137706,0.2581469648562298,0.25047923322683685,0.24792332268370584,0.22492012779552698,0.19936102236421707,0.17891373801916916,0.20702875399361004,0.1277955271565494,0.1329073482428114,0.16613418530351423,0.10223642172523953,0.10223642172523953,0.10223642172524067,0.09456869009584656,0.07156549520766767,0.0434504792332268,0.08178913738019163,0.046006389776357785,0.07156549520766767,0.05367412140575075,0.030670926517571855,0.04089456869009581,0.028115015974440872,0.025559105431309882,0.017891373801917115,0.023003194888178893,0.017891373801916917,0.012779552715654941,0.007667731629392964

example dataset\24\spine_0.off,2.7587348115928325,6.522150252943123,5.151056687627063,4.415866862086898,3.612122358280932,2.990402345042789,2.621625455061224,2.352134650843933,2.340314878729139,2.0873717554725526,2.132286889508771,2.0471845302822573,2.068460120088883,2.1582903881613142,2.101555482010311,2.356862559689847,2.3615904685357645,2.19611365892866,2.1984776133516126,2.1015554820103053,1.995177532977168,1.9928135785542038,1.7895134981797534,1.888799583944025,1.624036688572643,1.6027610987660144,1.6122169164578493,1.4420121980048213,1.3167226135880161,1.3261784312798437,1.1772493026334443,1.1796132570564029,1.137062077443146,1.1417899862890633,1.0850550801380539,0.9999527209115455,1.0543236726395906,0.9692213134130765,0.9904969032197051,0.9455817691834892,0.820292184766677,0.8462956834192277,0.7848328684222962,0.7895607772682136,0.7020944636187408,0.7470095976549566,0.7280979622712868,0.609900241123354,0.5957165145855983,0.5768048792019285,0.6288118765070204,0.5768048792019285,0.4987943832442906,0.4893385655524557,0.5389816084345889,0.42551179613257023,0.40660016074890043,0.42551179613257495,0.40660016074890043,0.37114084440451955,0.37114084440451955,0.3285896647912625,0.30967802940759276,0.2931303484468817,0.2671268497943357,0.24821521441066594,0.2600349865254596,0.20330008037445021,0.1914803082596566,0.21748380691220257,0.19620821710557623,0.17020471845302806,0.13710935653160594,0.1229256299938536,0.12765353883977107,0.10401399461018383,0.09692213134130766,0.0614628149969268,0.06855467826580297,0.06855467826580297,0.047279088459174466,0.05437095172805064,0.03782327076733957,0.028367453075504995,0.03782327076733957,0.023639544229587233,0.018911635383669786,0.004727908845917447,0.011819772114793617,0.011819772114793617,0.011819772114793617,0.011819772114793617,0.016547680960711065,0.007091863268876169,0.004727908845917447,0.0,0.007091863268876169,0.0,0.004727908845917447,0.0023639544229587233

